timestamp,fold,actual_rv,actual_var,rv_24h_state,target_rv_train_median,regime,pred_persistence,pred_ridge,pred_gbt,pred_mlp
2025-03-20 03:25:00+00:00,1,0.0023108767321438463,5.340151271163821e-06,0.025878379554869657,0.0040202316810145034,medium,0.0033199195265648136,0.0033396522485960433,0.004048300924501497,0.0034514032
2025-03-20 03:30:00+00:00,1,0.002515831108232625,6.329406165150998e-06,0.02587778846564616,0.0040202316810145034,medium,0.003295619235907025,0.003170923646776649,0.0038150688292860322,0.0034949325
2025-03-20 03:35:00+00:00,1,0.0025323335784178023,6.412713352382311e-06,0.025841177521830315,0.0040202316810145034,medium,0.0033249099605708273,0.003284749189847155,0.003756762769541758,0.003169432
2025-03-20 03:40:00+00:00,1,0.002668265141435317,7.119638864998832e-06,0.025847949018538725,0.0040202316810145034,medium,0.00318109113912683,0.0028160128470331516,0.0034430994489436807,0.0032593661
2025-03-20 03:45:00+00:00,1,0.0026417697813957202,6.978947577895591e-06,0.02586431190789965,0.0040202316810145034,medium,0.003186049149358216,0.0028919656859842124,0.0035651913258067302,0.0038014166
2025-03-20 03:50:00+00:00,1,0.0028017520795753812,7.849814715404973e-06,0.02585382860179748,0.0040202316810145034,medium,0.003153006910266051,0.00290742926481048,0.00337415875814226,0.0043344535
2025-03-20 03:55:00+00:00,1,0.0025305861778710205,6.40386640363186e-06,0.025828124110028047,0.0040202316810145034,medium,0.003105472637757818,0.003540821555537008,0.0037726726965709584,0.00461497
2025-03-20 04:00:00+00:00,1,0.002550796394034363,6.506562243818709e-06,0.025825435343535645,0.0040202316810145034,medium,0.003110091203996546,0.002876403436593074,0.0033696501352830526,0.0042957542
2025-03-20 04:05:00+00:00,1,0.002504547195867474,6.272756656327627e-06,0.025814123968496888,0.0040202316810145034,medium,0.003068475841360983,0.002972379405890098,0.0033762000415274492,0.0040037017
2025-03-20 04:10:00+00:00,1,0.0024272504034385757,5.8915445209927285e-06,0.025822508780299812,0.0040202316810145034,medium,0.0029044667918873153,0.002922546750791348,0.0034312545532027136,0.0041292408
2025-03-20 04:15:00+00:00,1,0.002390328598035978,5.713670806588645e-06,0.02582664999609367,0.0040202316810145034,medium,0.0024280713143255456,0.0032218943151960536,0.003520650596676027,0.0044879247
2025-03-20 04:20:00+00:00,1,0.0026626593074507133,7.089754587553913e-06,0.025830356693782766,0.0040202316810145034,medium,0.002453740365341513,0.003288723032126653,0.0035640841836963523,0.0039365604
2025-03-20 04:25:00+00:00,1,0.0025836655523021213,6.675327686152625e-06,0.02583966564715932,0.0040202316810145034,medium,0.0023108767321438463,0.0032316308719204426,0.0033203721987273573,0.0034723645
2025-03-20 04:30:00+00:00,1,0.0024447734472356065,5.976917208308272e-06,0.025839380809130785,0.0040202316810145034,medium,0.002515831108232625,0.003081040669954642,0.0034275051816050326,0.004158461
2025-03-20 04:35:00+00:00,1,0.002487479325063017,6.187553392615963e-06,0.025848899290504494,0.0040202316810145034,medium,0.0025323335784178023,0.003575622868569762,0.0036832580216161794,0.004817185
2025-03-20 04:40:00+00:00,1,0.002325427303963054,5.4076121460168775e-06,0.02582822646637246,0.0040202316810145034,medium,0.002668265141435317,0.004125046960315231,0.0038664191167902943,0.005267348
2025-03-20 04:45:00+00:00,1,0.002153763492425937,4.63869718130677e-06,0.025842325917670862,0.0040202316810145034,medium,0.0026417697813957202,0.0038217888302125155,0.0035264593794923534,0.004973287
2025-03-20 04:50:00+00:00,1,0.002402867531249412,5.773772372732644e-06,0.025858984403729638,0.0040202316810145034,medium,0.0028017520795753812,0.004063220114403309,0.003942336130430967,0.004959022
2025-03-20 04:55:00+00:00,1,0.0024808840980753218,6.154785908083003e-06,0.02586088888100791,0.0040202316810145034,medium,0.0025305861778710205,0.0033292032135638023,0.003752961810896875,0.0044931644
2025-03-20 05:00:00+00:00,1,0.0024606367779142304,6.054733352824126e-06,0.025864920033762947,0.0040202316810145034,medium,0.002550796394034363,0.0030832805159671764,0.0033702460453403937,0.004327267
2025-03-20 05:05:00+00:00,1,0.0025019486596917556,6.259747095733371e-06,0.02586508476281597,0.0040202316810145034,medium,0.002504547195867474,0.0029335245379551855,0.0033193575080989,0.004435288
2025-03-20 05:10:00+00:00,1,0.0024739265050820777,6.120312352547623e-06,0.025869266959433073,0.0040202316810145034,medium,0.0024272504034385757,0.002974744558701942,0.0032951182880029276,0.003931548
2025-03-20 05:15:00+00:00,1,0.002523275513857996,6.366919318835333e-06,0.02585034383629034,0.0040202316810145034,medium,0.002390328598035978,0.0027229858415649733,0.0032300062128687657,0.0040435586
2025-03-20 05:20:00+00:00,1,0.0022859851295826137,5.225728012672838e-06,0.025857418861331614,0.0040202316810145034,medium,0.0026626593074507133,0.0029873460644421123,0.003090690026274763,0.0041061193
2025-03-20 05:25:00+00:00,1,0.002358625238955964,5.563113017840078e-06,0.02585527080581986,0.0040202316810145034,medium,0.0025836655523021213,0.003147951229301447,0.003264589871459844,0.004165957
2025-03-20 05:30:00+00:00,1,0.0025092673313979884,6.2964225404211825e-06,0.02586073466834875,0.0040202316810145034,medium,0.0024447734472356065,0.0029766466828806625,0.0031219027157485366,0.0034125207
2025-03-20 05:35:00+00:00,1,0.0025121801160376774,6.311048935415079e-06,0.025855969367170554,0.0040202316810145034,medium,0.002487479325063017,0.003209197238526892,0.003303308223850303,0.00336151
2025-03-20 05:40:00+00:00,1,0.0025356869617918667,6.429708368201268e-06,0.02584430915211029,0.0040202316810145034,medium,0.002325427303963054,0.002734925574402655,0.0030175467120926755,0.00282877
2025-03-20 05:45:00+00:00,1,0.002544883667419036,6.476432880696161e-06,0.02583964834041705,0.0040202316810145034,medium,0.002153763492425937,0.0031852838619837623,0.003255199648901932,0.0033897331
2025-03-20 05:50:00+00:00,1,0.0021858029726150342,4.777734635092721e-06,0.0258787378172103,0.0040202316810145034,medium,0.002402867531249412,0.003472508235911737,0.00312542090080866,0.003439138
2025-03-20 05:55:00+00:00,1,0.0020769701559974468,4.313805028904059e-06,0.025849853466214972,0.0040202316810145034,medium,0.0024808840980753218,0.003143112358106056,0.0031862355276513466,0.003262672
2025-03-20 06:00:00+00:00,1,0.002064520373817144,4.26224437390608e-06,0.02584831901981951,0.0040202316810145034,medium,0.0024606367779142304,0.002967675486703055,0.003433426892682964,0.0032308158
2025-03-20 06:05:00+00:00,1,0.002011276478298645,4.0452330721573986e-06,0.02584469810429139,0.0040202316810145034,medium,0.0025019486596917556,0.002980536429078481,0.0034337598964715257,0.0029199917
2025-03-20 06:10:00+00:00,1,0.002220386983011547,4.930118354327121e-06,0.025847942821200107,0.0040202316810145034,medium,0.0024739265050820777,0.002921732514447065,0.0034748323024766437,0.002851673
2025-03-20 06:15:00+00:00,1,0.0025540314299382014,6.523076545112173e-06,0.02583234022156847,0.0040202316810145034,medium,0.002523275513857996,0.0030841833789822465,0.0034750899896749607,0.0029142913
2025-03-20 06:20:00+00:00,1,0.0026994359484466194,7.286954439765899e-06,0.025837888048956332,0.0040202316810145034,medium,0.0022859851295826137,0.0028744103351659965,0.0032369405917893434,0.0025341834
2025-03-20 06:25:00+00:00,1,0.0026440026119900163,6.990749812210029e-06,0.025823083407385275,0.0040202316810145034,medium,0.002358625238955964,0.0029202852156995874,0.0034405709960943073,0.0029708794
2025-03-20 06:30:00+00:00,1,0.0024442026458561597,5.974126574010251e-06,0.025838183439193387,0.0040202316810145034,medium,0.0025092673313979884,0.002666258490842206,0.0031201036919651444,0.0027631482
2025-03-20 06:35:00+00:00,1,0.002330843725454977,5.432832472492835e-06,0.025849090909169842,0.0040202316810145034,medium,0.0025121801160376774,0.0027489805700347944,0.0028525254635053425,0.002388609
2025-03-20 06:40:00+00:00,1,0.002394679814650419,5.734491414694166e-06,0.025857722137549114,0.0040202316810145034,medium,0.0025356869617918667,0.0030780631405463786,0.0030251538411056916,0.002237179
2025-03-20 06:45:00+00:00,1,0.002395948701098345,5.740570178294847e-06,0.02584973389958345,0.0040202316810145034,medium,0.002544883667419036,0.0034536294324760686,0.0032780601803702523,0.003500887
2025-03-20 06:50:00+00:00,1,0.0024577502124555027,6.040536106825069e-06,0.025856211125768663,0.0040202316810145034,medium,0.0021858029726150342,0.0029619935180952668,0.003361354991041913,0.0033451652
2025-03-20 06:55:00+00:00,1,0.002485445002979193,6.177436862834241e-06,0.025848325058504568,0.0040202316810145034,medium,0.0020769701559974468,0.002584573132861451,0.0030112624242601134,0.0031064155
2025-03-20 07:00:00+00:00,1,0.002475900541464639,6.130083491224892e-06,0.02584725870718647,0.0040202316810145034,medium,0.002064520373817144,0.002613368884366345,0.0028193633394136878,0.0014590139
2025-03-20 07:05:00+00:00,1,0.0024986569874972477,6.2432867411688205e-06,0.025846348018812134,0.0040202316810145034,medium,0.002011276478298645,0.003030189057579182,0.0031824221421111257,0.0027904492
2025-03-20 07:10:00+00:00,1,0.0026701318648985695,7.129604175946713e-06,0.02586252091291584,0.0040202316810145034,medium,0.002220386983011547,0.00264642954076952,0.002932696973729688,0.00274003
2025-03-20 07:15:00+00:00,1,0.0023922439164175587,5.722830955636819e-06,0.02589887702983899,0.0040202316810145034,medium,0.0025540314299382014,0.0029573821819740137,0.0029076692394824064,0.0027993184
2025-03-20 07:20:00+00:00,1,0.0023764702293861684,5.647610751158748e-06,0.02591775277270735,0.0040202316810145034,medium,0.0026994359484466194,0.002793935703753594,0.0029427329075321813,0.0033901727
2025-03-20 07:25:00+00:00,1,0.0024542134961501355,6.023163884685472e-06,0.025894454436446248,0.0040202316810145034,medium,0.0026440026119900163,0.0026018124233841587,0.0027022717098446696,0.0031573134
2025-03-20 07:30:00+00:00,1,0.002458620595897591,6.044815234571827e-06,0.02589217733785695,0.0040202316810145034,medium,0.0024442026458561597,0.002632544551901369,0.0027358659065161587,0.0025845182
2025-03-20 07:35:00+00:00,1,0.0024520382588761047,6.012491622992159e-06,0.02589433380601316,0.0040202316810145034,medium,0.002330843725454977,0.002502704447393544,0.002663209460859464,0.003000831
2025-03-20 07:40:00+00:00,1,0.002643350238728737,6.9873004845872704e-06,0.025881511487114862,0.0040202316810145034,medium,0.002394679814650419,0.0026095779647097453,0.002730299674418966,0.0029350736
2025-03-20 07:45:00+00:00,1,0.002665034844051155,7.102410720006765e-06,0.025882688703753168,0.0040202316810145034,medium,0.002395948701098345,0.0026182084776577193,0.0027097396988822542,0.0029602866
2025-03-20 07:50:00+00:00,1,0.0035277464067701935,1.2444994710480012e-05,0.0258949989209134,0.0040202316810145034,medium,0.0024577502124555027,0.0024657433549494976,0.0027210212222461656,0.002781104
2025-03-20 07:55:00+00:00,1,0.0035237347411847166,1.2416706526232121e-05,0.025898202682139788,0.0040202316810145034,medium,0.002485445002979193,0.00265117932769699,0.0027143139217683755,0.002494578
2025-03-20 08:00:00+00:00,1,0.0035986636365243335,1.2950379968842541e-05,0.025897528724775156,0.0040202316810145034,medium,0.002475900541464639,0.0032715806550814098,0.0031770647666554174,0.0037673994
2025-03-20 08:05:00+00:00,1,0.003593131396261517,1.291059323080024e-05,0.025895096979585162,0.0040202316810145034,medium,0.0024986569874972477,0.0032833155471317034,0.0027317967271031887,0.0031055121
2025-03-20 08:10:00+00:00,1,0.0033248672858886127,1.105474246877231e-05,0.025904870953829148,0.0040202316810145034,medium,0.0026701318648985695,0.0032752171098530715,0.002629505437899199,0.0026753603
2025-03-20 08:15:00+00:00,1,0.0032963263951736963,1.0865767703518815e-05,0.025911376182325686,0.0040202316810145034,medium,0.0023922439164175587,0.002906716301457886,0.0026313168085853244,0.003258673
2025-03-20 08:20:00+00:00,1,0.0032206554170983483,1.0372621315684934e-05,0.025926898710350657,0.0040202316810145034,medium,0.0023764702293861684,0.0029782273954681486,0.0026529277082861396,0.0032250115
2025-03-20 08:25:00+00:00,1,0.0031463534643258206,9.899540122475093e-06,0.025935773946676524,0.0040202316810145034,medium,0.0024542134961501355,0.0032008017341001583,0.0028650260442513896,0.0038132863
2025-03-20 08:30:00+00:00,1,0.0033159588391424573,1.0995583022886993e-05,0.025917710729150494,0.0040202316810145034,medium,0.002458620595897591,0.0033243022389768525,0.002767370990320397,0.0040110336
2025-03-20 08:35:00+00:00,1,0.0032941756373531753,1.0851593129731199e-05,0.025920567312359446,0.0040202316810145034,medium,0.0024520382588761047,0.0031383165037955634,0.0027307610126724945,0.004154624
2025-03-20 08:40:00+00:00,1,0.0030955033285422376,9.582140857016073e-06,0.025953961340713358,0.0040202316810145034,medium,0.002643350238728737,0.0033394414546051424,0.0027851467715758775,0.0029220907
2025-03-20 08:45:00+00:00,1,0.0030690244840477486,9.41891128368455e-06,0.025957302380524624,0.0040202316810145034,medium,0.002665034844051155,0.0034267653670778317,0.0029402196897097524,0.0040550414
2025-03-20 08:50:00+00:00,1,0.0019339742578330398,3.740256429960857e-06,0.02605814449416533,0.0040202316810145034,medium,0.0035277464067701935,0.004446814718556552,0.003272031011422687,0.004345119
2025-03-20 08:55:00+00:00,1,0.002231412289147714,4.97920080415944e-06,0.026058787698463957,0.0040202316810145034,medium,0.0035237347411847166,0.00421869113256076,0.0034094624879043205,0.004449247
2025-03-20 09:00:00+00:00,1,0.0021072529023951707,4.44051479465287e-06,0.026065622618347634,0.0040202316810145034,medium,0.0035986636365243335,0.003398756535399449,0.003218432675472101,0.00429157
2025-03-20 09:05:00+00:00,1,0.002147576976286997,4.612086869078001e-06,0.026064174387138983,0.0040202316810145034,medium,0.003593131396261517,0.003225022885816414,0.0031685882513032074,0.0032769493
2025-03-20 09:10:00+00:00,1,0.0021712474747912856,4.714315596787534e-06,0.02603386077557188,0.0040202316810145034,medium,0.0033248672858886127,0.003196479193141867,0.00300090231922436,0.0033562647
2025-03-20 09:15:00+00:00,1,0.0035131706153685217,1.2342367772688837e-05,0.026031376617830813,0.0040202316810145034,medium,0.0032963263951736963,0.0032287736699665144,0.0028153358749947186,0.0026386734
2025-03-20 09:20:00+00:00,1,0.006410023860442601,4.1088405891443466e-05,0.026035306672350763,0.0040202316810145034,medium,0.0032206554170983483,0.003113751164987058,0.002900883386711054,0.0027096136
2025-03-20 09:25:00+00:00,1,0.006822846281212852,4.6551231377060044e-05,0.026033407568667625,0.0040202316810145034,medium,0.0031463534643258206,0.0028049841643737992,0.0027763812727544124,0.0026998904
2025-03-20 09:30:00+00:00,1,0.006764155323876821,4.575379724553114e-05,0.026051697230145502,0.0040202316810145034,medium,0.0033159588391424573,0.0029939032875577706,0.002940581238897091,0.0030719351
2025-03-20 09:35:00+00:00,1,0.006805244937523693,4.631135865969184e-05,0.02604608392748626,0.0040202316810145034,medium,0.0032941756373531753,0.0030824746129922815,0.0030346418699647723,0.0035332576
2025-03-20 09:40:00+00:00,1,0.006837180984788851,4.6747043818758245e-05,0.026049978832696108,0.0040202316810145034,medium,0.0030955033285422376,0.0030432482163587336,0.0030646996998396443,0.0037981444
2025-03-20 09:45:00+00:00,1,0.006909625165539007,4.7742919928249955e-05,0.02601083989168934,0.0040202316810145034,medium,0.0030690244840477486,0.0025003524752760125,0.002792952394332261,0.0033002312
2025-03-20 09:50:00+00:00,1,0.006893955188067531,4.752661813508323e-05,0.02601439284968136,0.0040202316810145034,medium,0.0019339742578330398,0.002605293981984414,0.002828793151199862,0.0030706697
2025-03-20 09:55:00+00:00,1,0.0068519767989512195,4.69495860533658e-05,0.026039910127724684,0.0040202316810145034,medium,0.002231412289147714,0.0028558657232329817,0.0030796140027495645,0.0028935391
2025-03-20 10:00:00+00:00,1,0.006858510955490264,4.703917252657997e-05,0.026032971413786837,0.0040202316810145034,medium,0.0021072529023951707,0.0030642893711781355,0.003225082632561391,0.0033852798
2025-03-20 10:05:00+00:00,1,0.006929602947182784,4.8019397005604324e-05,0.02599418493765991,0.0040202316810145034,medium,0.002147576976286997,0.002775451497157998,0.0031088410501069657,0.0031282455
2025-03-20 10:10:00+00:00,1,0.006914802173047078,4.781448909237659e-05,0.02595537378942951,0.0040202316810145034,medium,0.0021712474747912856,0.003031207482346442,0.003086143497783335,0.003021762
2025-03-20 10:15:00+00:00,1,0.0063230659256813615,3.99811627005127e-05,0.026102264088905737,0.0040202316810145034,medium,0.0035131706153685217,0.004012547366039055,0.0034742483078663397,0.0031680858
2025-03-20 10:20:00+00:00,1,0.003335019224772907,1.1122353229604882e-05,0.026650379634848207,0.0040202316810145034,medium,0.006410023860442601,0.005664856097542976,0.005444122671205291,0.004468627
2025-03-20 10:25:00+00:00,1,0.0025335937038331495,6.419097056102977e-06,0.026751709607795028,0.0040202316810145034,medium,0.006822846281212852,0.006568813314880938,0.006264658598547475,0.005135587
2025-03-20 10:30:00+00:00,1,0.0025901863532521575,6.709065344573711e-06,0.02675698820848928,0.0040202316810145034,medium,0.006764155323876821,0.0049948993582291535,0.0056711199242344655,0.0055153584
2025-03-20 10:35:00+00:00,1,0.0027309765071007216,7.458232682336058e-06,0.02663116582681756,0.0040202316810145034,medium,0.006805244937523693,0.004695743245450336,0.0055646433562220885,0.005778172
2025-03-20 10:40:00+00:00,1,0.0026560437343413307,7.054568318733842e-06,0.026560798208961553,0.0040202316810145034,medium,0.006837180984788851,0.004926744162775033,0.005251559211636854,0.005289833
2025-03-20 10:45:00+00:00,1,0.002502965457031754,6.264836079094176e-06,0.02657869406998599,0.0040202316810145034,medium,0.006909625165539007,0.004174568822589723,0.005165652054627644,0.0061880695
2025-03-20 10:50:00+00:00,1,0.0024871018138974627,6.1856754326920485e-06,0.026580130541266057,0.0040202316810145034,medium,0.006893955188067531,0.00367698556335647,0.004598961247313292,0.0047289906
